lambda1	lambda2	lambda3	mu1	mu2	mu3	psi1	psi2	psi3	age
0.0689088789305475	0.130864715339502	0.137709644609287	0.140888526459393	0.0827564506760133	0.132658125153142	2.44790549749944	0.573179042898118	1.05598925701798	10.7561762514524
0.0913677711154141	0.13497345241382	0.14612030397065	0.100261170203929	0.30900824975747	0.0410634784645185	0.0860355062529711	1.509566379272	1.6015781403146	11.4246023539454
0.0721416873220713	0.088232278205413	0.14714880362581	0.150440016336124	0.038275508188191	0.0533610482070438	0.705562306526017	1.20467578988047	0.187467904761434	11.1018960713409
0.117203110646072	0.260085708379657	0.0513582852126527	0.0700981976004804	0.139123784267335	0.327197084429861	2.07607375449481	0.464210574515164	0.189626213856061	12.3979315091856
0.248105396393653	0.0925009972736698	0.0779035355492262	0.171197846309049	0.102072533990354	0.223854639700972	0.369119272567332	0.168043752666563	0.274700484704226	9.64678848627955
0.182679982318595	0.108097067518941	0.147663699886329	0.124668891806624	0.193565331437198	0.11646125230528	1.5743532720113	3.08361130190973	0.0329865035199089	13.1173959374428
0.114505487312688	0.0621957673956834	0.161840681199704	0.14163845488368	0.123841022625611	0.143540127636197	0.24152094829048	3.09798482149546	0.833176283123803	13.3973266114481
0.116455943254063	0.243345309021151	0.185337448545422	0.0595645906977329	0.136440996030795	0.226443894683539	1.72837441766248	0.664931389503181	0.778457995462132	7.71927151130512
0.127495477212396	0.332729777100005	0.336235054936135	0.163620797644759	0.163719847038727	0.149941872941681	0.358233127743006	2.12092491040442	1.90248087412658	7.49176035402343
0.0772790520260152	0.126197697367689	0.398101256343066	0.0667000602684796	0.109469873663762	0.201457125362358	0.633834461681545	0.314503950998187	0.827534697907877	9.13049027090892
0.145681399927915	0.18088976112952	0.155624330653519	0.0626198444729733	0.180586294677505	0.0679072913082608	2.92510259879713	3.45700258744841	0.196022944990546	13.6735813110135
0.143645490104856	0.163087049048252	0.190348295093684	0.126299270281116	0.162117117598177	0.253334096925175	0.238081747666001	1.58990238658087	1.4378844051713	9.57496081246063
0.120811311809158	0.237814879936277	0.0743579012727585	0.125051371819421	0.227262342352495	0.137222423549523	0.112676290520895	1.45514802626314	1.32713135513933	6.21854650788009
0.108741339743959	0.276272726163845	0.18772017944453	0.217157374461479	0.0949771998173914	0.097265276710516	0.158994464203715	3.65380769015706	0.597509136423469	9.03003440005705
0.0916441511880535	0.0857763213989426	0.312825222869593	0.0942584173241455	0.126283471172235	0.130762088255936	2.69705749849293	0.82491984778048	0.490262972656637	7.54323170054704
0.252363494092668	0.276561717439734	0.15670751048553	0.154501983561157	0.153405085867918	0.121550272235627	0.222731388173997	1.59026297853037	0.482195470947772	14.7935825330205
0.334297184581105	0.142680187685334	0.0934002920274494	0.200468087763886	0.0792219968464393	0.2173293364574	0.399585096450668	0.950899946461332	1.83609515233877	7.87805034313351
0.116588669737032	0.18392721990391	0.0613351695393407	0.121622614281024	0.191263127421637	0.0715803594275307	1.08136788300383	0.968402251119052	1.51612717091086	7.84703190438449
0.111190875340648	0.17547773663499	0.236438650009721	0.116198648375094	0.0931878226911456	0.173898307953087	0.281220160424709	0.787104806820762	0.761416378982307	6.30890692118555
0.126562257223937	0.0934379437490273	0.149423259567703	0.117104817210565	0.175053460999649	0.134262166232432	2.37820782413087	1.21385816571963	3.19841618538065	9.11886123241857
0.17260799944648	0.128592976638092	0.0807350902729587	0.150606442115371	0.194243754738971	0.130900553147041	2.0316734164113	5.59151087667713	4.06234123350537	8.86589321540669
0.0775235860786095	0.0830368219324932	0.14099970757691	0.194747709497601	0.101227324153965	0.0849399796923007	0.261166895274073	0.00342342899470706	2.20570492583839	12.7894386323169
0.102406146770541	0.272709521204452	0.191510373359829	0.141011596834714	0.189111196306121	0.135430245545006	0.188679774757475	0.539459546096623	1.68777692495825	11.0787186515518
0.147458781189914	0.141880701646388	0.111352359256634	0.172362929017491	0.128003556590173	0.275121359465382	2.19891718203638	1.25306315809013	1.72974104124574	6.74170950660482
0.104855558916732	0.125517754403532	0.276216816770035	0.138304432230979	0.224573736377048	0.147859908227284	0.279336305335164	10.2031144829174	1.9208343437964	8.64048049785197
0.121103686336564	0.204212980950737	0.0591120042626283	0.204678549058914	0.0887362808854191	0.168276772692325	1.38825908481123	0.6807895405218	0.287441021297127	14.9293932830915
0.245234534787883	0.0691377176358611	0.143534608176078	0.220208730947448	0.0898759956640293	0.335457990805274	0.745290571455957	1.30694004889102	0.461477669887245	14.1438522585668
0.319618470463427	0.275456414709082	0.0321545416262365	0.135455678097097	0.130916085354176	0.221466367927693	1.32691993094505	3.95902726591981	0.979355686302197	6.09712745063007
0.0817374480082935	0.149157486054076	0.0839378853588604	0.126530843887866	0.0894500453801579	0.0650427520084721	0.286024104702943	1.44931997577751	1.86570678456667	12.8109223605134
0.166898715759686	0.0774443243999697	0.0532304507754873	0.074066303399979	0.190859350410232	0.152415199567447	2.04743546797874	1.14217107925088	0.116185223218054	10.9670900623314
0.23156967869876	0.105200969756669	0.0586337417366184	0.168736369062229	0.081229659200361	0.109871078851511	1.6716667152101	0.15826146537438	2.40517328480694	8.56103847268969
0.181441898037595	0.120870453755216	0.173355837705674	0.0782677482750971	0.151203110974635	0.0678222530861276	0.0132373971864581	1.68417872107568	1.73014769322219	5.98742166068405
0.129777505577229	0.134263370482066	0.47259676780074	0.155087756692744	0.116808841640759	0.162942993585092	0.684910626616329	2.01939840420129	2.38635510379884	6.13313330104575
0.0802975010415998	0.0904012563311332	0.101980287915146	0.10788313660807	0.0730221270751742	0.300645238320038	2.65093711192224	1.10620622750965	0.147937778992765	5.35655576037243
0.116813688440573	0.127012096658161	0.175486292977535	0.0969717455091919	0.236071522544642	0.0928913178164359	0.406574002932757	1.49658163463664	1.96353823124411	12.2074397327378
0.161278344533841	0.15308324944341	0.276585986231995	0.111312649059169	0.145111390748961	0.138393117832355	1.03110291525246	0.576237800531089	1.85115535362604	7.72317489376292
0.0648466688078158	0.0693548784266099	0.0967136281129433	0.0565926293287927	0.0753593180061718	0.0898745159995431	0.148315650876611	0.332703527600857	0.637784088496119	6.42667552921921
0.0815729812758246	0.382599410456298	0.0926061141637088	0.086676332308858	0.229424891331543	0.0885092963317161	1.91171879623119	0.74974209159137	0.549610503303178	6.90693015698344
0.0866408268953064	0.064632768488909	0.211133900962542	0.111407461063837	0.146808641389734	0.12876714587253	2.38197056715054	0.907703212420356	0.777160106187401	10.5443349760026
0.0870904800014755	0.102881091927629	0.107789353988656	0.107470813797933	0.215023268698731	0.175512722709169	0.884512509177339	1.37038336969436	3.05149347318297	5.93924451153725
0.162120691423752	0.24294908788937	0.2563214540436	0.091465272976319	0.199936403764653	0.155774792575001	1.56357924204958	0.944190274356885	1.69248461156132	11.8688003416173
0.100110059068258	0.143372535832219	0.112341928488619	0.0996325989253211	0.0960165034361804	0.254807717702784	0.477724316995591	1.00425286866249	0.145843474759549	13.5975704924203
0.207650923314778	0.249067956718184	0.266255801459001	0.110865921466421	0.119089912276124	0.153005667638887	0.852264889473927	0.298412607051432	0.43919735820964	6.61437417380512
0.0569269424261744	0.0577126973044939	0.175169406477386	0.0808670055379916	0.103749495226403	0.102128591372661	0.649086403660476	2.66425063634727	3.06903997046833	10.4150551138446
0.0451513570001379	0.117366825491106	0.237058183479415	0.233077452243887	0.291702196477408	0.106061659158197	0.611997862812132	0.171999045205526	1.59879301710165	11.5773126739077
0.216395299323411	0.105005911912333	0.136783241051933	0.27450842392466	0.0494725057872147	0.0980611828199141	1.06954224589736	0.490126406308264	0.155980117153376	13.0755736422725
0.179202299470873	0.229011693905946	0.258576356548712	0.131938063331139	0.148861220602771	0.0848007451199829	3.36835376156454	1.46027161731365	1.35983974202992	6.1985077848658
0.0516101392224247	0.103447836299056	0.2818674396709	0.253355306115264	0.0708967414111127	0.082847870510464	0.135874999428128	0.540414578747004	1.77707230850103	5.0537459878251
0.0783460504484662	0.175258424716412	0.257647266201096	0.134287857181106	0.15347980764941	0.0939490403465953	0.526362211909145	0.117709545362437	0.431269279215485	6.36270177550614
0.146710480928457	0.172941869374532	0.0605577608002175	0.139731555652174	0.388187380947388	0.153998073063509	1.48391526404378	1.32162956702979	1.01068405418185	5.90001958888024
0.143072053867661	0.0331308143092686	0.256569654651124	0.0874072563420376	0.130372574983207	0.112083304319309	3.17654654366856	0.238029723986983	0.640749340876937	5.50681303022429
0.219285223080768	0.222467813123205	0.0994118152213541	0.112625064368056	0.0869330013825278	0.293892056967078	0.740913475821626	0.302984791342169	0.702996665580045	11.7777251615189
0.127311819530629	0.154673710117432	0.128815341368335	0.080722048120721	0.0868988068832944	0.177108961812098	2.40929012423154	0.070435494184494	2.25391880596492	12.9589106468484
0.0938571438547997	0.209227401496367	0.16473719578156	0.203483067770536	0.155986917223512	0.153609071287078	0.940986434887064	0.454710021615028	0.537166978698224	8.18633373361081
0.168112641569606	0.176497257692122	0.224897326361485	0.120159819964126	0.0645887401796031	0.125100420548889	0.114596185975762	0.968415246396215	0.153474718111603	10.8826267719269
0.191035632706176	0.178013149664253	0.0475121700703606	0.0891807919858017	0.216805989934906	0.0978946870349143	0.023262198548764	0.33026021393016	1.02778869769992	6.82419502874836
0.113214354587786	0.26774282927485	0.241851585211562	0.124381973833667	0.129915026846222	0.136218582268355	0.401061989857917	0.0620729704387486	2.81966659822032	10.2967497543432
0.162343868730934	0.232033982934433	0.184503719780295	0.19701155374106	0.12138232921939	0.0653302587931755	2.32067819113348	3.55952080131924	0.640256793238223	13.917206437327
0.0983776885468918	0.135465207564015	0.189980621406524	0.164980073788122	0.169681563978066	0.0727733483446614	1.12860031980546	1.29883930827947	0.439847372937948	14.320268901065
0.189693653966012	0.202465809618251	0.118358184809937	0.193095842850179	0.427274523212448	0.200172493178483	1.23898256286503	4.02563255072987	0.638098178431392	10.7740635843948
0.210678934630839	0.295453916933396	0.249450682605573	0.150290136980424	0.0879324463228357	0.145224760492905	0.467490787152201	0.409533462487161	1.40766099448727	12.8814444644377
0.142749048337594	0.0859257428551877	0.223105598575222	0.0813140039904158	0.236941319710066	0.0729710009649029	0.612709403038025	0.510939195671288	1.39935540772023	9.54721551854163
0.129891520917347	0.0940828514314929	0.0977266871354999	0.214859620268588	0.0796223295316007	0.0936366008838711	1.59463221757653	1.06901007793368	0.84888955574007	11.6554808523506
0.413546529474794	0.24784653195352	0.16948803132772	0.153000019031775	0.134147054669944	0.109314178687246	0.212830805602272	0.937173314494746	0.310356125626386	14.1176012041979
0.147559018555052	0.517751966373554	0.148497156744357	0.259545929480725	0.0960665646886139	0.0924348676714008	0.658402866218239	2.32734543562466	0.450673228009174	5.04898539744318
0.134317670417903	0.329236241782119	0.189583290358556	0.114621757996907	0.310205685546064	0.0795526169945488	0.397746971342713	4.13759734274304	0.14259266667068	13.4620224474929
0.146096122084504	0.0482737018112315	0.211598846939008	0.131611939928562	0.0472176927261878	0.156978431302225	1.07958733378715	0.861930555139287	1.06708019669469	8.00089345313609
0.265722489168737	0.0684013047704417	0.316199230336832	0.188132482968157	0.074267792877769	0.184292375158835	1.75467866464498	0.351697069592774	0.745106966192734	12.5460289465263
0.372049795074083	0.182968794240896	0.0462808358589424	0.25142175101506	0.112636658151962	0.464015898313319	0.508419636352796	0.0731809791177511	1.18595942664416	14.3203492602333
0.184331607516044	0.168853926343996	0.0697598463381752	0.109738250012494	0.113721627886828	0.233579376134334	0.96884938964878	1.35612286436827	0.831970536005509	6.71330652898178
0.190895767593227	0.184708378651823	0.201902573546633	0.0962089117812086	0.323737789989367	0.162266543133379	0.00936937470460088	1.77571449420395	0.0258498694747686	11.9127081800252
0.10669815349036	0.131156935920746	0.323410660933458	0.097792226419767	0.122537505339635	0.173543837819793	1.19443588979067	1.07667772188307	3.93031953812993	7.27374150417745
0.167769902750113	0.048710977668276	0.0639637751068853	0.331636028504935	0.0923776035321797	0.187443374510991	0.545291982125491	1.95573015875163	0.600789567455649	7.39037130028009
0.138484914824947	0.117763688549781	0.627047309874318	0.26268225848206	0.132093410834091	0.0951270327714164	0.226645158190031	0.88284943993659	1.51072409106168	6.62785765482113
0.130172932933488	0.379354438250717	0.190227047972149	0.10550513033599	0.271043678158687	0.0665172548700287	2.42275536233995	3.38243937475567	0.836895809466851	12.365046129562
0.0938046815185566	0.193803928027445	0.101382408717146	0.15789452137998	0.128329265199749	0.0688110660124914	0.134819403923784	1.99599038428607	1.04714083760501	9.72290044650435
0.0857443876046225	0.0665117667641037	0.0980309743454083	0.119190637999679	0.263267493671099	0.237054947687026	0.351303770624114	0.103112016804516	0.308991957455873	13.1295289471745
0.0768771678706646	0.0587352986500345	0.134467431951114	0.0577183070991182	0.10958781512644	0.103407311085699	2.51942224974248	2.35385958278987	0.689921270590276	7.23967718658969
0.152530981746515	0.0874743738306426	0.141135946477828	0.167230265953586	0.134648309539902	0.15607279182911	0.0103690102696419	1.40521642371061	1.34575976520301	14.5808180584572
0.1620964685568	0.221378830592009	0.322748170360691	0.0713204132586893	0.159894108079992	0.250454659629854	1.4030749182308	2.48370062733505	2.48197774390194	7.54469412611797
0.0299489445229374	0.0805867166665465	0.0335881730572121	0.0744180723178281	0.198186477332187	0.153701357544623	0.105743378339645	1.14050160064818	0.0607923618517816	14.0250794868916
0.136711731522572	0.0881131040793002	0.184460947269393	0.158743982463101	0.0986061667971219	0.141280847836427	0.957076801628968	0.556707251226651	1.33163493867488	11.4210694399662
0.114180741366753	0.11721940952591	0.250528705001219	0.120569574202988	0.126747699374465	0.251231252185923	2.88167607767468	1.35038243043692	0.649416182655841	9.36738631688058
0.0858691838327299	0.0765740244923141	0.190008460708083	0.0546561578417333	0.255888866704744	0.188573749721389	1.99984147018733	0.113329426860317	3.60980224310695	6.17844372056425
0.0837907394234974	0.196126621616673	0.0546682402456739	0.0791012351361539	0.363465046478639	0.266472256031385	0.888651089381471	3.38913910844569	0.231572782620788	11.4269727398641
0.16421408809616	0.111079673803714	0.235523486386044	0.128019303371311	0.107763094055299	0.082049692473682	0.252462062053382	0.634515554644167	0.968687549191427	13.6692733434029
0.119834079761576	0.241549810099488	0.138629599168856	0.213282388087677	0.0918596895602674	0.112091085045343	0.536729521583766	0.480893778379375	0.863928146618319	13.6633917386644
0.112929664338509	0.0810897911385596	0.110115871625864	0.0598544763966222	0.0673781825855767	0.164570603949722	1.74491213156181	0.820972283363925	2.99922814203386	9.22762133879587
0.335453239580896	0.164914483742543	0.155609539522022	0.038986326224228	0.205322154662368	0.0802902972296848	0.305845937225968	0.0801199948582766	0.342451446016009	5.64618882490322
0.261604313769412	0.218515147748492	0.133428196795579	0.385509106559579	0.259059049723494	0.154779418749239	2.89542119188194	0.650550868362188	0.665273677557707	11.4013492525555
0.0794415151836323	0.127352267270239	0.137795025398466	0.143878245485319	0.0911373674795436	0.148595855310145	1.83135390036131	0.332630685427454	1.67373147591099	5.93837852822617
0.137997807774694	0.155901545819762	0.151721308894071	0.077644773288165	0.0819890512978517	0.195372813250788	0.9588110576895	1.31263268455387	2.62090022290561	13.2920273859054
0.243882615587142	0.15884004125178	0.119208402988685	0.166525349418578	0.172915720904203	0.0867860031266652	1.0116110080433	0.664147400762886	1.17990477099539	12.3413867340423
0.124349036352913	0.196673576440397	0.111476821546763	0.152220304897262	0.09625845527266	0.0494070693831148	0.930637634317291	0.160361590795219	0.66297594923526	14.0637367009185
0.106863287543485	0.07991730075477	0.143104276579308	0.159106878941767	0.0375644779328694	0.509720661336388	0.532980553340167	0.951546561862242	1.40447628800621	11.9378893799148
0.508989329836497	0.170964150539748	0.235716021091786	0.146142824134766	0.631615879225042	0.232011905439206	2.79153339547997	0.750729405536107	2.51728844816301	11.4959814585745
0.245046954523661	0.132354122578809	0.0796159415140853	0.142513579490258	0.221012781779146	0.172762388330574	0.992646115790022	0.912463337305443	0.149077648296952	10.2211314300075
0.130534440690745	0.127362548179039	0.185059855506774	0.142723072822186	0.379138539542115	0.33731202011418	0.378917769063264	1.24409136358173	0.290857482779365	10.8365417434834
0.125223651051737	0.179127882994428	0.0386002630597586	0.0423185106778664	0.259168136244993	0.0528798972220767	4.55304502298064	0.563599307090044	1.8924257903451	5.01872978406027
0.108430963841546	0.23797984437439	0.105686578284032	0.113803074365721	0.209916757921483	0.170586878477211	0.861522472421539	2.19972240120638	1.3680885862139	11.0872611729428
0.236052445103621	0.132518301297958	0.267198695819588	0.107343985969365	0.0748343933942891	0.0959282589179287	1.61340758009794	0.0173808699473739	0.591106536798179	7.51406354131177
0.264505322277199	0.202396313749858	0.171088027923194	0.129520540849117	0.0858647726906257	0.0932937712704553	0.323277751449496	3.41343400610571	1.24583129394324	13.2136658881791
0.186572929978799	0.251226108637334	0.115487237721932	0.0558417373091399	0.0829398820216135	0.203339897032289	2.74272293771122	0.220119987148792	0.565447961911559	12.6854696543887
0.135927723585282	0.105123489518155	0.126813548174601	0.0900546191319027	0.284803660432271	0.206300278237011	0.269103849402826	0.816018892757864	0.733556198845518	13.5327372699976
0.197572626930341	0.0572240699564305	0.171707467047305	0.145005734099957	0.163573464371159	0.1236526565813	0.395244949962944	0.82859027102114	2.51773306478762	14.0219618543051
0.269658862961352	0.0885957383816063	0.117794756646746	0.145851128882305	0.185799389343402	0.05019795426971	1.42361615756149	1.07257163334162	0.506458099784157	11.4469506475143
0.245682842007993	0.169338661203449	0.118696729130376	0.142367685060898	0.0555777967745637	0.104989558421609	0.748292987071108	1.25073609776319	0.478226341307163	10.0189674086869
0.149153714665111	0.303024670593152	0.151239109500424	0.119760499549747	0.105477883378492	0.0737304873542869	1.34272610391946	0.89091225895555	0.640923844184726	7.31436969246715
0.421995574583815	0.107322666811151	0.161268951427994	0.0879636494387045	0.120602162981584	0.118816012259608	1.05636063958974	1.34064249317617	1.31498034573616	14.5669439877383
0.240755830699799	0.444553843782754	0.127310071458438	0.138405531063469	0.168025230013694	0.0722271495760846	0.00784337253502012	2.04534044294598	0.0782481445930898	12.3930180631578
0.203350635122853	0.087886204554999	0.0726479925738336	0.224475611062426	0.113717232235029	0.363527101025538	0.185242959464436	0.866861403877747	0.331762273795903	10.3424296015874
0.140064188588534	0.17211257890174	0.0901186875208324	0.14013498901548	0.0334603432416034	0.172644195099867	0.502472650725394	0.673572446685284	5.61869565601126	8.24100868077949
0.0719476727144184	0.0806758468342427	0.14480950592495	0.170132311017075	0.233530890173488	0.0668613346497162	0.353471705224365	0.809878951827896	2.15925659040425	8.1891619716771
0.284755586256967	0.295797253627316	0.227597091183869	0.172464270084651	0.103276803000016	0.144654221099726	0.240045503713191	1.24400885678352	1.45346944154535	8.76476820325479
0.101891778697069	0.237571842847233	0.0286650003683295	0.22317960530699	0.196477421113591	0.148021450395444	0.273984283090107	0.647955503780395	2.6535630682118	14.9736377224326
0.148388241830494	0.0328428172441057	0.0891310021317036	0.474200886168264	0.0728465344505069	0.0438010937496779	4.13058353008187	1.48604995376411	0.410631863308912	10.7759455707856
0.269584135655325	0.0636881160355578	0.0588602181315052	0.160437806700679	0.0739114217144821	0.0511184261011851	0.931687059770239	0.0930657100879518	0.845977166625571	8.24732782086357
0.189233393236467	0.140253560402961	0.172317289160354	0.18722420817679	0.0498196105892835	0.124344413202875	5.20088313676813	1.03848018493028	0.0535654164850712	14.4301127642393
0.278763907611478	0.0890771465453249	0.0482098269531778	0.0848930025207132	0.100890813104697	0.126862004551038	0.575852207373828	0.374425887072302	1.2489431798038	11.5883918502368
0.224231571544433	0.118178123369967	0.0718485020831872	0.15271662459277	0.0856722687785877	0.122425371131674	0.479153213166007	2.21607353339407	1.84200975663009	11.7853277688846
0.346442957875753	0.150482215225493	0.170668148257949	0.0738807883527476	0.115845751990817	0.15066550686866	4.68529073917549	0.368972044438124	2.22984584583941	7.82837922684848
0.178053998693021	0.176243112062241	0.118220210659508	0.161358775048403	0.110277796557314	0.236829272912777	2.25652649799798	0.854899341028546	1.04403346865894	12.597021064721
0.0590826151588779	0.163030585765183	0.290982149648695	0.134609187281861	0.0887846949313022	0.088610085814673	0.961739394686133	0.333941193517966	1.19791462175072	13.4521421929821
0.366116710731162	0.0915121797590633	0.10261255180366	0.0555852361742919	0.122781497104998	0.14732167127597	1.67401387720349	1.8710143341774	0.653065987862647	7.95172304380685
0.104944308295372	0.146269358102598	0.0751453357987887	0.111290760800273	0.0802386084437121	0.215829655838459	0.870239912849927	3.180537213082	1.63104860257036	8.42318443348631
0.112719681365891	0.290389408606326	0.0728810447842761	0.207473114115011	0.0698009261201157	0.0697504399838543	1.23957060273261	0.291204588953406	0.545493504032493	10.065054227598
0.0660512102218631	0.286725223589426	0.200827588180011	0.211314922767244	0.155406221643966	0.126592660831303	2.71194276387308	0.92145199572245	0.314088914077729	12.016846393235
0.182897980334881	0.091542553104157	0.210703818057332	0.111843566944487	0.136308177559316	0.256179998269644	0.535225269850343	1.43410564065593	0.656529726460576	13.4004248376004
0.164352125934206	0.076604840415109	0.199179537080806	0.109326024437151	0.0489847029912337	0.241347382338039	3.52074119986451	0.866173329721105	1.21924310732157	8.5878646443598
0.150788914290642	0.25378804125604	0.127095608884807	0.0604447495946402	0.176140832899972	0.164939816192993	1.09090722254933	1.31433298341454	1.19189078077198	8.8084409176372
0.0975965212864793	0.166509255730729	0.136966074080733	0.147380346220173	0.0879532955005402	0.0893177264061131	0.0428440231372487	1.20980092785777	1.22383110593529	5.60070166364312
0.119257911444744	0.190653393485004	0.0780917557779044	0.166047309884101	0.193856624875278	0.091919880419485	1.16282310984553	0.974123616562085	0.0760574322193861	6.96915535954759
0.159355639962107	0.088006611195443	0.270855960209754	0.120190993347258	0.124775130182971	0.178186837004085	0.919803354847145	2.31245240370247	1.68862798615339	10.4864377970807
0.10178675504765	0.108886191207856	0.328578344307397	0.125374167529472	0.12419165940412	0.162926439398566	0.00129649741575122	1.80741609759298	0.792906973478033	14.7846071352251
0.0703757447133933	0.171056383351301	0.0636948885650972	0.0710129631507376	0.050049445960852	0.19354979406135	0.686909253243357	5.34466789819696	2.16530838037345	6.80136594455689
0.118885080331246	0.0799800729154724	0.111108232183382	0.322806451539085	0.0635398781073184	0.387405359615924	0.391252808272839	0.139244626074251	0.471621545497328	5.73173438198864
0.331761073922147	0.152850426605173	0.157920919297729	0.282317493093467	0.208368853836887	0.119565306517195	0.278003198094666	0.274456420619166	1.509403024137	6.74345809966326
0.27865476878786	0.115264403205602	0.121083906977748	0.155427938587212	0.253090299610225	0.16888886154498	1.13967633150042	0.673854020424187	0.340767633169889	14.1387746529654
0.194440282683704	0.117244218637077	0.231087280057985	0.119316219355847	0.0830766973112305	0.0779420646117417	0.780640421393228	0.667461273726076	1.05054102647574	13.4590415586717
0.0366373143249468	0.099377243863924	0.0732633995085031	0.079517748207012	0.105057158166662	0.208406093478684	1.54430269069018	1.39615273280981	0.651404905598611	9.80264061596245
0.0755297031250036	0.183561117375319	0.20799356631309	0.13205638294725	0.247773470992248	0.106439300854774	1.61767172059956	1.39963029689136	1.14017218160899	8.96890216972679
0.240984601664026	0.119130646331189	0.218629745108009	0.13141495375114	0.0800594256048372	0.117901830158906	0.906351892448812	1.11408454268695	1.31201260532708	14.7627787943929
0.158744853928712	0.082181688869216	0.086906382210559	0.179631638165628	0.219343274512848	0.16726540369685	0.229082731995732	3.23298449797516	1.12876108563961	11.3265619333833
0.0678875933006225	0.0514327588128717	0.121086500288297	0.0773385340236651	0.276999292875195	0.120203672533123	0.0906794953886442	0.741562402765167	2.4845000746331	8.5541725717485
0.122857801522749	0.201996278155158	0.10188806308486	0.197879833840251	0.22287935610198	0.212682563543548	1.10385704490407	0.245051386766136	0.316440417431295	8.6112509155646
0.182040653996022	0.165140463545139	0.0628625852631154	0.179731402029708	0.1432571257284	0.311706837893811	0.39021665789187	1.57739127358527	1.87349536261501	9.88325718091801
0.103016888099544	0.318728536318053	0.210617595156539	0.111745255463194	0.113808631644152	0.0968949955627133	1.00694522919873	1.45493616441292	0.728099339700926	14.8842057306319
0.113012545268393	0.173687625122136	0.0972750295648681	0.0420384969792465	0.181145740371288	0.129745962264055	2.23910671482934	0.598234527278692	0.206885762846513	10.0375408562832
0.140027111751974	0.135291716533811	0.0858024163536116	0.162421097364284	0.0740781113264969	0.175957158888189	0.851425614341551	0.217402505311265	0.59610436251387	5.03777492092922
0.0616370677773617	0.0812171051661373	0.169084788865658	0.141138253770736	0.126878608754299	0.0816673840041836	0.706875401507032	0.816709589171124	4.35936000231025	6.04654995724559
0.187733889982461	0.117264125309232	0.109404034233731	0.186014429140604	0.0833487324447775	0.0913449875800631	0.0301130058699766	1.36189609482409	2.22340038592432	8.46046294318512
0.178295028063179	0.215719769929302	0.471133162691546	0.131587847376435	0.0708508489408819	0.123513396364043	0.0672203479334712	0.02218091869649	0.340030604357097	10.6868298747577
0.0929553817759862	0.176919709336811	0.0886429823258888	0.109605883775625	0.174977917840938	0.105466781305458	0.265709899831563	3.09647309763317	1.99018166578355	12.3547536623664
0.178112171143399	0.207232820210082	0.106515975638302	0.136149681203769	0.113597689401373	0.051215367965765	1.10124403792889	1.28246592726083	1.02006802430486	9.89258263027295
0.278447294182451	0.18197889290006	0.221094912100635	0.135836242829767	0.112580038130423	0.415532190319016	1.01601917022156	0.400470293454995	0.848274483068156	10.7125495118089
0.0794166216886778	0.26176529408246	0.0479640182289729	0.204576836181978	0.114306053128949	0.0870135155281007	0.0431262030016326	0.300620191264898	1.01627047276644	6.58582984935492
0.206828544354066	0.104854305395041	0.173788117785425	0.0719607289804727	0.0839455962673363	0.124890989040448	1.89475079926874	1.1962955398065	6.06458328630695	9.16719186352566
0.1389817856797	0.274740213304647	0.088589495019076	0.0822212239213641	0.221351298828246	0.237986150824143	1.44201596445384	2.60040054082383	0.0482404035255985	10.2389400266111
0.17650126769879	0.0952529503455367	0.23255638301932	0.114610557089612	0.21951972256168	0.121915240598878	2.40899609948013	0.237583875410171	3.72501583935177	10.8374020364136
0.0530429317190443	0.153051466330039	0.0630911028850917	0.121065046635107	0.107320873152085	0.158325686114452	0.233448303516207	1.73881831182117	0.805155203635705	7.64707897556946
0.128660274091367	0.348343874404823	0.111533303588914	0.0450637167214345	0.210947853412586	0.262770189771054	2.05913847676458	0.165661287494004	0.61794299678877	11.1197289009579
0.129726675697351	0.12074336132337	0.0793863519160633	0.146814892878645	0.158124104035967	0.145842974338204	1.80250747865977	1.41064132863747	3.74798141957677	14.7332615661435
0.276344499020522	0.198272273071473	0.109476614430334	0.107690525770774	0.157720544207835	0.117661800116509	2.30664018342707	0.105128803756088	0.135699093807489	6.24696559971198
0.212840431052045	0.0967623838147162	0.312284079903138	0.126840433360828	0.137139202261068	0.0507500274812295	0.320749163627625	1.10598250846834	1.73324225001559	14.467858618591
0.272200169032981	0.185988336575686	0.339638699534373	0.0886317659936699	0.0730289998178567	0.184662405257702	0.522152641788125	1.667297989046	1.64132709792795	5.13636202318594
0.196145690869999	0.143988291433981	0.403210176257451	0.1769896545405	0.161512401310882	0.0752429687539255	0.452522883191705	0.243463904661355	1.23601131975175	7.97080951509997
0.0764943996832115	0.171755086300099	0.0914910918785797	0.194213840715396	0.0957080011281083	0.137049848340086	0.207896439824253	1.02360537737132	0.797398475888086	10.4020902374759
0.0683503067774962	0.230052402098738	0.380805805925117	0.192445980815355	0.0631052468653601	0.0759768793652613	0.456515435129404	1.11468172534825	0.956994510213745	6.86714502051473
0.130340388548479	0.553563077005723	0.200159886715906	0.129839784492669	0.0617877737473808	0.317872244556626	1.04317178479852	0.0803664467884176	0.125392936635762	13.619458603207
0.111912137549715	0.0931843480903655	0.276800799590766	0.0789157519422842	0.194813663155963	0.154878374046079	0.147540276870131	1.47657263307548	1.70831665947082	12.4368712375872
0.0994352235807	0.133588209211023	0.199023134312722	0.0371773572887958	0.0815122832902341	0.110509412332303	0.903942552353156	0.265928316903489	0.335716200904078	12.0354961394332
